label,path
violence,dataset/Violence/101track_4.avi
violence,dataset/Violence/109track_4.avi
violence,dataset/Violence/116track_20.avi
violence,dataset/Violence/121track_19.avi
violence,dataset/Violence/124track_2.avi
violence,dataset/Violence/124track_6.avi
violence,dataset/Violence/124track_8.avi
violence,dataset/Violence/136track_1.avi
violence,dataset/Violence/139track_1.avi
violence,dataset/Violence/150track_1.avi
violence,dataset/Violence/152track_1.avi
violence,dataset/Violence/169track_5.avi
violence,dataset/Violence/197track_6.avi
violence,dataset/Violence/198track_4.avi
violence,dataset/Violence/199track_13.avi
violence,dataset/Violence/199track_9.avi
violence,dataset/Violence/200track_1.avi
violence,dataset/Violence/206track_1.avi
violence,dataset/Violence/207track_4.avi
violence,dataset/Violence/20track_2.avi
violence,dataset/Violence/210track_2.avi
violence,dataset/Violence/213track_5.avi
violence,dataset/Violence/215track_2.avi
violence,dataset/Violence/220track_1.avi
violence,dataset/Violence/226track_2.avi
violence,dataset/Violence/226track_9.avi
violence,dataset/Violence/229track_8.avi
violence,dataset/Violence/22track_3.avi
violence,dataset/Violence/230track_2.avi
violence,dataset/Violence/240track_22.avi
violence,dataset/Violence/244track_1.avi
violence,dataset/Violence/244track_5.avi
violence,dataset/Violence/245track_2.avi
violence,dataset/Violence/250track_12.avi
violence,dataset/Violence/251track_3.avi
violence,dataset/Violence/251track_6.avi
violence,dataset/Violence/251track_8.avi
violence,dataset/Violence/253track_7.avi
violence,dataset/Violence/25track_1.avi
violence,dataset/Violence/267track_1.avi
violence,dataset/Violence/285track_6.avi
violence,dataset/Violence/291track_12.avi
violence,dataset/Violence/292track_2.avi
violence,dataset/Violence/297track_1.avi
violence,dataset/Violence/299track_2.avi
violence,dataset/Violence/2track_58.avi
violence,dataset/Violence/306track_12.avi
violence,dataset/Violence/321track_6.avi
violence,dataset/Violence/327track_7.avi
violence,dataset/Violence/336track_24.avi
violence,dataset/Violence/343track_27.avi
violence,dataset/Violence/347track_33.avi
violence,dataset/Violence/347track_9.avi
violence,dataset/Violence/348track_11.avi
violence,dataset/Violence/348track_18.avi
violence,dataset/Violence/358track_12.avi
violence,dataset/Violence/360track_8.avi
violence,dataset/Violence/370track_3.avi
violence,dataset/Violence/371track_1.avi
violence,dataset/Violence/384track_1.avi
violence,dataset/Violence/384track_2.avi
violence,dataset/Violence/387track_3.avi
violence,dataset/Violence/388track_11.avi
violence,dataset/Violence/388track_3.avi
violence,dataset/Violence/388track_4.avi
violence,dataset/Violence/38track_1.avi
violence,dataset/Violence/395track_2.avi
violence,dataset/Violence/399track_36.avi
violence,dataset/Violence/399track_4.avi
violence,dataset/Violence/425track_3.avi
violence,dataset/Violence/439track_9.avi
violence,dataset/Violence/452track_2.avi
violence,dataset/Violence/454track_5.avi
violence,dataset/Violence/456track_1.avi
violence,dataset/Violence/459track_1.avi
violence,dataset/Violence/461track_12.avi
violence,dataset/Violence/465track_1.avi
violence,dataset/Violence/466track_1.avi
violence,dataset/Violence/478track_3.avi
violence,dataset/Violence/479track_1.avi
violence,dataset/Violence/494track_15.avi
violence,dataset/Violence/4track_5.avi
violence,dataset/Violence/501track_3.avi
violence,dataset/Violence/512track_2.avi
violence,dataset/Violence/52track_3.avi
violence,dataset/Violence/535track_3.avi
violence,dataset/Violence/556track_2.avi
violence,dataset/Violence/556track_3.avi
violence,dataset/Violence/575track_5.avi
violence,dataset/Violence/579track_7.avi
violence,dataset/Violence/580track_4.avi
violence,dataset/Violence/584track_2.avi
violence,dataset/Violence/586track_2.avi
violence,dataset/Violence/586track_32.avi
violence,dataset/Violence/586track_33.avi
violence,dataset/Violence/587track_4.avi
violence,dataset/Violence/588track_8.avi
violence,dataset/Violence/591track_14.avi
violence,dataset/Violence/593track_1.avi
violence,dataset/Violence/59track_10.avi
violence,dataset/Violence/603track_1.avi
violence,dataset/Violence/604track_1.avi
violence,dataset/Violence/605track_6.avi
violence,dataset/Violence/607track_280.avi
violence,dataset/Violence/608track_283.avi
violence,dataset/Violence/609track_1.avi
violence,dataset/Violence/609track_2.avi
violence,dataset/Violence/612track_4.avi
violence,dataset/Violence/613track_2.avi
violence,dataset/Violence/617track_11.avi
violence,dataset/Violence/617track_3.avi
violence,dataset/Violence/618track_16.avi
violence,dataset/Violence/618track_9.avi
violence,dataset/Violence/625track_1.avi
violence,dataset/Violence/630track_8.avi
violence,dataset/Violence/631track_1.avi
violence,dataset/Violence/631track_4.avi
violence,dataset/Violence/632track_20.avi
violence,dataset/Violence/637track_12.avi
violence,dataset/Violence/637track_3.avi
violence,dataset/Violence/637track_5.avi
violence,dataset/Violence/644track_1.avi
violence,dataset/Violence/644track_13.avi
violence,dataset/Violence/647track_15.avi
violence,dataset/Violence/647track_8.avi
violence,dataset/Violence/647track_9.avi
violence,dataset/Violence/648track_14.avi
violence,dataset/Violence/648track_9.avi
violence,dataset/Violence/651track_1.avi
violence,dataset/Violence/655track_11.avi
violence,dataset/Violence/667track_2.avi
violence,dataset/Violence/672track_3.avi
violence,dataset/Violence/675track_3.avi
violence,dataset/Violence/680track_10.avi
violence,dataset/Violence/680track_7.avi
violence,dataset/Violence/682track_7.avi
violence,dataset/Violence/685track_10.avi
violence,dataset/Violence/685track_3.avi
violence,dataset/Violence/690track_4.avi
violence,dataset/Violence/6track_1.avi
violence,dataset/Violence/700track_6.avi
violence,dataset/Violence/707track_4.avi
violence,dataset/Violence/713track_2.avi
violence,dataset/Violence/715track_3.avi
violence,dataset/Violence/716track_2.avi
violence,dataset/Violence/718track_2.avi
violence,dataset/Violence/719track_3.avi
violence,dataset/Violence/720track_2.avi
violence,dataset/Violence/722track_2.avi
violence,dataset/Violence/730track_3.avi
violence,dataset/Violence/738track_13.avi
violence,dataset/Violence/740track_2.avi
violence,dataset/Violence/742track_2.avi
violence,dataset/Violence/748track_1.avi
violence,dataset/Violence/74track_4.avi
violence,dataset/Violence/764track_7.avi
violence,dataset/Violence/768track_2.avi
violence,dataset/Violence/770track_1.avi
violence,dataset/Violence/770track_9.avi
violence,dataset/Violence/778track_315.avi
violence,dataset/Violence/787track_2.avi
violence,dataset/Violence/799track_5.avi
violence,dataset/Violence/806track_1.avi
